Age,Gender,Gun Control
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,Against
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",female,For
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,Against
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
