Region,A
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0
