Point,X,Y,A
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,0
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 0.5),0.5,0.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,1
POINT (0.5 1.5),0.5,1.5,0
POINT (0.5 1.5),0.5,1.5,0
POINT (0.5 1.5),0.5,1.5,0
POINT (0.5 1.5),0.5,1.5,0
POINT (0.5 1.5),0.5,1.5,0
POINT (0.5 1.5),0.5,1.5,0
POINT (0.5 1.5),0.5,1.5,0
POINT (0.5 1.5),0.5,1.5,0
POINT (0.5 1.5),0.5,1.5,0
POINT (0.5 1.5),0.5,1.5,0
