Region-Point Test,,,,,,,,,,,,,,
pd1 (n=100),,,,pd2 (n=100),,,,pd_join (n=200),,,,,,
Location,P(Location),,,Location,P(Location),,,Location,P(Location),,,,,
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0.8,,,POINT (0.5 0.5),0.5,,,0,0.8,,,,,
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0.2,,,POINT (0.5 1.5),0.5,,,1,0.2,,,,,
,,,,,,,,,,,,,,
Location,A,P(A | Location),,Location,A,P(A | Location),,Location,A,P(A | Location),,,,
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0,0.375,30/80,POINT (0.5 0.5),0,0.6,30/50,"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0,=(C8*100+G8*100)/200,(C8*100+G8*100)/200,,,
"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1,0.625,50/80,POINT (0.5 0.5),1,0.4,20/50,"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1,=(C9*100+G9*100)/200,(C9*100+G9*100)/200,,,
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0,1,20/20,POINT (0.5 1.5),0,0.2,10/50,"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0,=(C10*100+G10*100)/200,(C10*100+G10*100)/200,,,
"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",1,0,0/20,POINT (0.5 1.5),1,0.8,40/50,"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",1,=(C11*100+G11*100)/200,(C11*100+G11*100)/200,,,
,,,,,,,,,,,,,,
Region-Region Test,,,,,,,,,,,,,,
pd1 (n=100),,,,pd2 (n=100),,,,pd_join (n=200),,,,,,
Region,P(Location),,,Region,P(Region),,,Region,P(Region),P(A | Region),,,,
"POLYGON ((0 0, 1 0, 1 1.5, 0 1.5, 0 0))",0.8,,,"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0.5,,,"POLYGON ((1 0, 0 0, 0 1, 1 1, 1 0))",=B16*2/3,B16*2/3,,,,
"POLYGON ((0 1.5, 1 1.5, 1 3, 0 3, 0 1.5))",0.2,,,"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0.3,,,"POLYGON ((1 1.5, 1 1, 0 1, 0 1.5, 1 1.5))",=B16*1/3,B16*1/3,,,,
,,,,"POLYGON ((0 2, 1 2, 1 3, 0 3, 0 2))",0.2,,,"POLYGON ((1 1.5, 0 1.5, 0 2, 1 2, 1 1.5))",=B17*1/3,B17*1/3,,,,
,,,,,,,,"POLYGON ((1 3, 1 2, 0 2, 0 3, 1 3))",=B17*2/3,B17*2/3,,,,
,,,,,,,,,,,,,,
Region,A,P(A | Location),,Region,A,P(A | Region),,Region,A,P(A | Region),,A,"P(A|POLYGON ((0 0, 1 0, 1 1.5, 0 1.5, 0 0))",
"POLYGON ((0 0, 1 0, 1 1.5, 0 1.5, 0 0))",0,0.375,30/80,"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",0,0.6,30/50,"POLYGON ((1 0, 0 0, 0 1, 1 1, 1 0))",0,=((C22*100+G22*100)/200),(C22*100+G22*100)/200,0,=(J16*K22+J17*K24)/O22,=(J16*K22+J17*K24)+(J16*K23+J17*K25)
"POLYGON ((0 0, 1 0, 1 1.5, 0 1.5, 0 0))",1,0.625,50/80,"POLYGON ((0 0, 1 0, 1 1, 0 1, 0 0))",1,0.4,20/50,"POLYGON ((1 0, 0 0, 0 1, 1 1, 1 0))",1,=(C23*100+G23*100)/200,(C23*100+G23*100)/200,1,=(J16*K23+J17*K25)/O22,
"POLYGON ((0 1.5, 1 1.5, 1 3, 0 3, 0 1.5))",0,1,20/20,"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",0,0,0/30,"POLYGON ((1 1.5, 1 1, 0 1, 0 1.5, 1 1.5))",0,=(C22*100+G24*1/2*100)/200,(C22*100+G24*100)/200,,,
"POLYGON ((0 1.5, 1 1.5, 1 3, 0 3, 0 1.5))",1,0,0/20,"POLYGON ((0 1, 1 1, 1 2, 0 2, 0 1))",1,1,30/30,"POLYGON ((1 1.5, 1 1, 0 1, 0 1.5, 1 1.5))",1,=(C23*100+G25*100)/200,(C23*100+G25*100)/200,,,
,,,,"POLYGON ((0 2, 1 2, 1 3, 0 3, 0 2))",0,0.5,10 / 20,"POLYGON ((1 1.5, 0 1.5, 0 2, 1 2, 1 1.5))",0,=(C24*100+G24*100)/200,(C24*100+G24*100)/200,,,
,,,,"POLYGON ((0 2, 1 2, 1 3, 0 3, 0 2))",1,0.5,10 / 20,"POLYGON ((1 1.5, 0 1.5, 0 2, 1 2, 1 1.5))",1,=(C25*100+G25*100)/200,(C25*100+G25*100)/200,,,
,,,,,,,,"POLYGON ((1 3, 1 2, 0 2, 0 3, 1 3))",0,=(C24*100+G26*100)/200,(C24*100+G26*100)/200,,,
,,,,,,,,"POLYGON ((1 3, 1 2, 0 2, 0 3, 1 3))",1,=(C25*100+G27*100)/200,(C25*100+G27*100)/200,,,
